RA,DEC,redshift,source,X,Y,Z,distance_mpc
150.1,2.2,0.5,SDSS,1000,2000,500,2300
34.5,-4.5,0.7,Euclid,1500,3000,700,3400
83.8,-5.4,0.3,DESI,800,1500,300,1700
34.0,0.0,0.9,DES,2000,3500,900,4200
150.0,2.0,0.6,SDSS,1200,2500,600,2800
34.2,-4.7,0.8,Euclid,1700,3200,800,3700
83.5,-5.1,0.4,DESI,900,1700,400,2000
34.1,0.2,1.0,DES,2200,3800,1000,4500
149.8,2.3,0.55,SDSS,1100,2100,550,2500
34.7,-4.3,0.75,Euclid,1600,3100,750,3600
83.7,-5.5,0.35,DESI,850,1600,350,1850
33.8,0.1,0.95,DES,2100,3700,950,4350 
